,1999,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,193,91,58,145,148,635,341,587,1563
,Feb,178,81,52,150,151,612,332,542,1486
,Mar,170,89,50,146,158,613,198,526,1337
,Apr,178,86,41,143,150,598,62,496,1156
,May,190,82,37,140,142,591,64,516,1171
,Jun,187,94,40,137,144,602,187,558,1347
,Jul,179,80,38,141,143,581,215,588,1384
,Aug,184,74,40,137,121,556,270,639,1465
,Sep,190,77,36,130,124,557,275,696,1528
,Oct,195,66,38,134,132,565,289,741,1595
,Nov,199,77,36,136,127,575,336,782,1693
,Dec,196,74,38,139,127,574,385,798,1757
,Avg.,187,81,42,140,139,588,246,622,1457
,,,,,,,,,,
