,2023,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,170,117,92,318,204,901,226,772,1899
,Feb,181,111,94,327,202,915,248,758,1921
,Mar,183,118,97,323,209,930,196,753,1879
,Apr,178,120,93,337,219,947,109,752,1808
,May,190,109,94,339,233,965,90,728,1783
,Jun,189,122,101,329,226,967,146,687,1800
,Jul,177,124,102,334,224,961,186,673,1820
,Aug,,,,,,,,,
,Sep,,,,,,,,,
,Oct,,,,,,,,,
,Nov,,,,,,,,,
,Dec,,,,,,,,,
,Avg.,181,117,96,330,217,941,172,732,1844
,,,,,,,,,,
,2022,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,158,111,86,289,197,841,190,601,1632
,Feb,153,102,81,287,190,813,220,636,1669
,Mar,160,78,87,303,187,815,185,661,1661
,Apr,163,81,78,300,184,806,107,690,1603
,May,155,79,76,314,193,817,93,718,1628
,Jun,160,87,78,303,196,824,143,739,1706
,Jul,163,87,78,309,196,833,186,756,1775
,Aug,172,104,77,308,199,860,201,764,1825
,Sep,180,106,80,308,205,879,211,763,1853
,Oct,188,107,84,326,206,911,214,768,1893
,Nov,185,102,91,330,202,910,201,779,1890
,Dec,173,115,92,323,197,900,155,779,1834
,Avg.,168,97,82,308,196,851,176,721,1747
,,,,,,,,,,
,2021,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,119,94,51,251,162,677,137,369,1183
,Feb,125,98,57,260,161,701,171,398,1270
,Mar,125,100,59,261,170,715,108,408,1231
,Apr,118,97,61,252,167,695,58,436,1189
,May,136,101,64,266,183,750,59,453,1262
,Jun,143,105,65,262,183,758,103,464,1325
,Jul,134,99,68,263,187,751,145,484,1380
,Aug,138,105,75,261,198,777,156,501,1434
,Sep,140,106,78,269,194,787,153,508,1448
,Oct,152,104,79,275,190,800,166,538,1504
,Nov,155,107,84,276,195,817,167,560,1544
,Dec,158,114,87,282,193,834,150,579,1563
,Avg.,137,103,69,265,182,755,131,475,1361
,,,,,,,,,,
,2020,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,179,133,114,430,222,1078,204,791,2073
,Feb,184,130,120,426,224,1084,249,791,2124
,Mar,169,123,108,427,231,1058,133,772,1963
,Apr,89,112,103,420,191,915,33,566,1514
,May,62,111,61,375,196,805,23,348,1176
,Jun,71,110,60,343,197,781,18,274,1073
,Jul,74,105,56,314,193,742,32,255,1029
,Aug,75,109,62,301,200,747,53,250,1050
,Sep,83,113,55,282,169,702,60,257,1019
,Oct,86,101,54,245,170,656,80,280,1016
,Nov,101,102,63,239,164,669,95,310,1074
,Dec,109,97,53,242,164,665,100,339,1104
,Avg.,107,112,76,337,193,825,90,436,1351
,,,,,,,,,,
,2019,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,195,86,109,402,232,1024,176,1065,2265
,Feb,182,94,113,398,240,1027,230,1049,2306
,Mar,188,95,127,395,234,1039,151,1023,2213
,Apr,190,98,126,412,236,1062,66,1012,2140
,May,179,186,123,410,228,1126,70,986,2182
,Jun,189,193,116,413,227,1138,114,969,2221
,Jul,201,200,111,424,226,1162,121,955,2238
,Aug,194,193,115,416,220,1138,142,926,2206
,Sep,189,176,115,425,226,1131,132,878,2141
,Oct,189,175,116,424,226,1130,145,848,2123
,Nov,196,147,116,417,220,1096,136,810,2042
,Dec,191,139,118,430,226,1104,135,804,2043
,Avg.,190,149,117,414,228,1098,135,944,2177
,,,,,,,,,,
,2018,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,191,84,80,383,222,960,278,937,2175
,Feb,199,84,90,396,210,979,323,969,2271
,Mar,193,89,89,397,204,972,218,989,2179
,Apr,189,88,94,398,209,978,98,1011,2087
,May,174,80,94,401,218,967,83,1046,2096
,Jun,180,78,94,392,215,959,137,1056,2152
,Jul,190,80,98,400,229,997,204,1050,2251
,Aug,192,85,104,402,225,1008,220,1050,2278
,Sep,192,86,109,395,222,1004,201,1053,2258
,Oct,193,92,107,404,221,1017,192,1062,2271
,Nov,189,83,103,394,222,991,198,1077,2266
,Dec,197,95,108,394,231,1025,141,1078,2244
,Avg.,190,85,98,396,219,988,191,1032,2211
,,,,,,,,,,
,2017,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,176,98,79,382,198,933,302,683,1918
,Feb,179,107,77,382,196,941,342,744,2027
,Mar,185,94,80,386,198,943,253,789,1985
,Apr,182,91,89,389,205,956,108,853,1917
,May,190,95,84,391,197,957,85,893,1935
,Jun,192,91,86,397,194,960,150,931,2041
,Jul,196,82,89,397,195,959,198,953,2110
,Aug,191,91,84,391,195,952,217,947,2116
,Sep,177,91,79,395,189,931,210,940,2081
,Oct,177,91,85,385,213,951,204,922,2077
,Nov,181,85,85,378,213,942,204,911,2057
,Dec,195,87,77,378,217,954,205,930,2089
,Avg.,185,92,83,388,201,948,207,875,2029
,,,,,,,,,,
,2016,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,243,108,94,407,193,1045,192,654,1891
,Feb,237,107,88,404,182,1018,211,532,1761
,Mar,218,96,91,397,183,985,88,478,1551
,Apr,203,90,90,384,179,946,41,437,1424
,May,188,95,91,391,190,955,42,408,1405
,Jun,178,91,87,389,182,927,63,417,1407
,Jul,186,94,82,390,186,938,94,449,1481
,Aug,187,96,81,379,194,937,129,481,1547
,Sep,189,92,77,386,190,934,141,509,1584
,Oct,183,87,77,391,182,920,156,544,1620
,Nov,181,97,79,380,188,925,173,580,1678
,Dec,184,99,78,376,192,929,209,634,1772
,Avg.,198,96,85,390,187,955,128,510,1593
,,,,,,,,,,
,2015,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,351,128,132,415,232,1258,368,1683,3309
,Feb,355,133,132,415,240,1275,363,1348,2986
,Mar,351,135,125,407,233,1251,196,1110,2557
,Apr,325,119,120,410,228,1202,90,976,2268
,May,327,116,100,398,217,1158,80,889,2127
,Jun,314,113,103,401,215,1146,129,861,2136
,Jul,313,108,94,391,212,1118,183,866,2167
,Aug,319,109,96,393,220,1137,206,883,2226
,Sep,321,109,96,396,218,1140,183,848,2171
,Oct,294,108,93,403,213,1111,184,791,2086
,Nov,284,108,90,419,208,1109,178,760,2047
,Dec,270,114,91,422,198,1095,160,714,1969
,Avg.,319,117,106,406,220,1167,193,977,2337
,,,,,,,,,,
,2014,Latin America,Europe,Africa,Middle East,Asia Pacific,Total Intl.,Canada,U.S.,Total World
,Jan,401,126,139,403,256,1325,504,1769,3598
,Feb,400,132,154,396,259,1341,626,1769,3736
,Mar,406,148,132,401,258,1345,449,1803,3597
,Apr,403,151,136,407,252,1349,204,1835,3388
,May,404,149,140,414,243,1350,162,1859,3371
,Jun,398,147,123,425,251,1344,240,1861,3445
,Jul,407,153,137,432,253,1382,350,1876,3608
,Aug,410,143,125,406,255,1339,399,1904,3642
,Sep,402,148,117,396,260,1323,406,1930,3659
,Oct,393,148,125,390,252,1308,424,1925,3657
,Nov,375,149,142,403,255,1324,421,1925,3670
,Dec,369,148,138,403,255,1313,375,1882,3570
,Avg.,397,145,134,406,254,1337,380,1862,3578
,,,,,,,,,,
